1	((5,88)	,	,	,	)	X
2	((5,76)	,	,	,	)	XX
3	((5,89)	,	,	,	)	Y
4	((5,77)	,	,	,	)	M
5	((5,24)	,	,	,	)	__NNN
6	((5,78)	,	,	,	)	bool1
7	((5,79)	,	,	,	)	bool2
8	((5,97)	,	,	,	)	a
9	((5,98)	,	,	,	)	b
10	((5,25)	,	,	,	)	QQQQ
11	((5,48)	,	,	,	)	WWWW
12	((5,0)	,	,	,	)	RDRD
13	((5,40)	,	,	,	)	xx
14	((5,60)	,	,	,	)	xxx
15	((5,13)	,	,	,	)	___array___
16	((2,11)	,	,	,(6,129)	)	GTO WWWW
17	((1,8)	,(5,77)	,(3,3)	,(0,1)	)	T1 = M / 5
18	((1,6)	,(5,24)	,(0,1)	,(0,2)	)	T2 = __NNN - T1
19	((1,9)	,(5,24)	,(0,2)	,(0,3)	)	T3 = __NNN ^ T2
20	((1,4)	,(0,3)	,	,(5,97)	)	a = T3
21	((1,8)	,(3,8)	,(3,12)	,(0,1)	)	T1 = 8 / 4
22	((1,6)	,(0,1)	,(3,7)	,(0,2)	)	T2 = T1 - 9
23	((1,9)	,(5,97)	,(0,2)	,(0,3)	)	T3 = a ^ T2
24	((1,5)	,(5,79)	,(0,3)	,(0,4)	)	T4 = bool2 + T3
25	((1,4)	,(0,4)	,	,(5,78)	)	bool1 = T4
26	((1,6)	,(5,98)	,(3,10)	,(0,1)	)	T1 = b - 1
27	((1,4)	,(0,1)	,	,(5,98)	)	b = T1
28	((2,10)	,(5,98)	,(5,78)	,(0,1)	)	T1 = b GT bool1
29	((2,16)	,(0,1)	,(4,1)	,(0,2)	)	T2 = T1 LE 3.14159
30	((1,9)	,(3,12)	,(5,98)	,(0,3)	)	T3 = 4 ^ b
31	((1,6)	,(0,3)	,(3,10)	,(0,4)	)	T4 = T3 - 1
32	((1,7)	,(0,4)	,(3,1)	,(0,5)	)	T5 = T4 * 79
33	((1,5)	,(3,10)	,(0,5)	,(0,6)	)	T6 = 1 + T5
34	((1,4)	,(5,40)	,(0,6)	,(0,7)	)	T7 = xx(T6)
35	((2,18)	,(0,2)	,(0,7)	,(0,8)	)	T8 = T2 NE T7
36	((2,12)	,(0,8)	,(6,37)	,(6,127)	)	IF T8
37	((1,6)	,(3,11)	,(3,10)	,(0,9)	)	T9 = 2 - 1
38	((1,7)	,(0,9)	,(3,4)	,(0,10)	)	T10 = T9 * 45
39	((1,5)	,(3,10)	,(0,10)	,(0,11)	)	T11 = 1 + T10
40	((1,6)	,(3,5)	,(3,10)	,(0,12)	)	T12 = 3 - 1
41	((1,7)	,(0,12)	,(3,4)	,(0,13)	)	T13 = T12 * 45
42	((1,7)	,(0,13)	,(3,5)	,(0,14)	)	T14 = T13 * 3
43	((1,5)	,(0,11)	,(0,14)	,(0,15)	)	T15 = T11 + T14
44	((1,6)	,(3,12)	,(3,10)	,(0,16)	)	T16 = 4 - 1
