1	((5,73)	,	,	,	)	I
2	((5,74)	,	,	,	)	J
3	((5,75)	,	,	,	)	K
4	((5,88)	,	,	,	)	X
5	((1,6)	,(3,5)	,(3,4)	,(0,1)	)	T1 = 2 - 1
6	((1,7)	,(0,1)	,(3,1)	,(0,2)	)	T2 = T1 * 7
7	((1,5)	,(3,4)	,(0,2)	,(0,3)	)	T3 = 1 + T2
8	((1,6)	,(3,6)	,(3,4)	,(0,4)	)	T4 = 3 - 1
9	((1,7)	,(0,4)	,(3,1)	,(0,5)	)	T5 = T4 * 7
10	((1,7)	,(0,5)	,(3,2)	,(0,6)	)	T6 = T5 * 9
11	((1,5)	,(0,3)	,(0,6)	,(0,7)	)	T7 = T3 + T6
12	((1,4)	,(5,88)	,(0,7)	,(0,8)	)	T8 = X(T7)
13	((1,4)	,(0,8)	,	,(5,75)	)	K = T8
14	((1,5)	,(5,75)	,(3,4)	,(0,1)	)	T1 = K + 1
15	((1,4)	,(0,1)	,	,(5,74)	)	J = T1
16	((2,13)	,	,	,(5,74)	)	INPUT J
17	((2,20)	,	,	,(5,75)	)	OUTPUT K
18	((1,6)	,(3,1)	,(3,4)	,(0,1)	)	T1 = 7 - 1
19	((1,7)	,(0,1)	,(3,1)	,(0,2)	)	T2 = T1 * 7
20	((1,5)	,(3,7)	,(0,2)	,(0,3)	)	T3 = 5 + T2
21	((1,6)	,(3,3)	,(3,4)	,(0,4)	)	T4 = 8 - 1
22	((1,7)	,(0,4)	,(3,1)	,(0,5)	)	T5 = T4 * 7
23	((1,7)	,(0,5)	,(3,2)	,(0,6)	)	T6 = T5 * 9
24	((1,5)	,(0,3)	,(0,6)	,(0,7)	)	T7 = T3 + T6
25	((2,20)	,(0,7)	,	,(5,88)	)	OUTPUT X(T7)
26	((1,6)	,(3,5)	,(3,4)	,(0,1)	)	T1 = 2 - 1
27	((1,7)	,(0,1)	,(3,1)	,(0,2)	)	T2 = T1 * 7
28	((1,5)	,(3,4)	,(0,2)	,(0,3)	)	T3 = 1 + T2
29	((1,6)	,(3,6)	,(3,4)	,(0,4)	)	T4 = 3 - 1
30	((1,7)	,(0,4)	,(3,1)	,(0,5)	)	T5 = T4 * 7
31	((1,7)	,(0,5)	,(3,2)	,(0,6)	)	T6 = T5 * 9
32	((1,5)	,(0,3)	,(0,6)	,(0,7)	)	T7 = T3 + T6
33	((1,4)	,(5,75)	,(5,88)	,(0,7)	)	X(T7) = K
34	((2,6)	,	,	,	)	ENP
